-16.74653578,4.170202009
-14.57747075,4.067262804
34.51575866,31.87306758
-47.01007574,10.62365619
36.97511905,31.83602128
-40.68611002,4.959369721
-4.472010976,4.451598803
26.53363489,22.27631846
-42.7976831,-4.39E-05
25.37409938,20.50380158
-31.10955398,3.858344763
27.31176864,19.36505292
-3.263862014,4.883762805
-1.818276487,11.09715885
-40.7196624,7.461708266
-50.01324365,1.476934642
-17.41177155,2.719163878
3.588193697,10.92690066
7.085480262,8.348712346
46.28236902,52.78192798
14.61228909,13.35733961
