-33.31800399,3.316889532
-37.91216403,5.39768952
-51.20693795,0.130429837
-6.132595848,6.192598202
21.26118327,17.08848712
-40.31952949,0.799508047
-14.54153167,2.824791834
32.55976024,28.62123334
13.39343255,17.04639081
44.20988595,55.38437334
-1.142677675,4.079367333
-12.76686065,8.270397935
34.05450539,31.32355102
39.22350028,39.15906103
1.974496739,8.087279894
29.6217551,24.11134389
-23.66962971,2.477354803
-9.011801393,6.566064719
-55.94057091,6.038088802
-35.70859752,4.692739559
9.510205327,10.83004606
