15.79025979,14.9210243,0
13.63961877,15.32995521,0
14.86589943,16.47386514,0
13.58467605,13.98930611,0
13.46404167,15.63533011,0
12.94888838,16.14006828,0
15.31084155,15.17480137,0
13.89795241,15.43169469,0
11.92096525,14.30579937,0
14.85934119,14.90066474,1
13.63501268,14.5620583,0
15.75981741,15.13340409,0
15.221965,14.18491044,0
12.10564111,13.42653822,0
14.80848889,13.87075725,0
15.36135887,15.99014917,0
12.72914442,15.8265107,0
15.38533789,15.21036416,0
13.81810534,14.29933915,0
15.3788488,15.90228514,0
14.11232153,15.31616729,0
12.82415241,13.6971992,0
14.58354683,14.99675181,0
14.2948367,15.84651796,0
13.5112881,15.5909427,0
13.71433284,15.35484382,0
12.85788467,14.00239134,0
14.56998008,14.22432035,0
15.59049569,15.72143533,0
13.0999943,15.0900635,0
14.61461465,14.85494525,0
13.92751557,16.09420913,0
13.28968651,15.42177935,0
14.3283751,15.01104801,0
12.99369072,15.02922303,0
13.21733162,15.02076411,0
13.72874052,14.03641262,0
12.59667946,13.4656785,0
14.03082134,16.31086646,0
14.06074927,15.32971274,0
15.26965979,15.57677091,0
15.88197423,15.46171487,0
15.07180425,14.41570779,0
13.98475169,15.47191457,0
14.16180226,14.81511294,0
14.68681165,14.4135602,0
14.11912326,16.76631594,0
14.31950715,15.38060917,0
13.30913392,15.04326285,0
13.55172581,14.01841776,1
15.17132208,16.01400507,0
14.28066671,14.99449541,0
13.33650871,15.04163178,0
14.37685832,15.67875169,0
14.32568928,16.46964189,0
14.62490061,14.23414926,0
14.16924635,14.10672629,0
12.97208251,15.48929247,0
12.37375969,14.88116275,0
15.15445808,15.0582492,0
14.09323314,14.77153793,0
12.59487824,15.03964065,0
13.61531825,14.72143194,0
12.6703164,15.98640261,0
14.70384383,15.88781645,0
15.2784321,13.89330889,0
13.27130435,14.50718273,0
14.13665397,14.78041494,0
15.29429909,16.50677624,0
14.66965517,15.35344792,0
14.0310698,13.72965634,0
13.77413651,14.76038557,0
14.55210322,16.64400568,0
13.88568273,14.79989352,0
14.43425109,14.33892364,0
13.38583496,15.0647589,0
13.82625926,16.44912145,0
15.20555071,15.76067152,0
12.37135055,13.21485305,0
14.54985291,16.11598571,0
13.10468926,16.56205392,0
14.2203734,15.83069251,0
13.80457396,15.90347001,0
15.18526977,14.95410843,0
13.85934089,14.40717801,0
14.81049202,14.46868053,0
12.7991686,14.04732812,0
13.69668884,14.28669635,0
13.3206795,15.49250853,0
14.08867829,14.93269935,0
13.76749643,15.91294143,0
12.49858359,14.68750206,0
13.35537829,14.73761662,0
14.56724348,13.74880102,0
13.55310828,13.90648027,0
15.11251791,16.28618183,0
13.04640664,14.81646156,0
14.74502514,15.31586239,0
13.13972747,14.92981553,0
14.35081,14.26328203,0
13.13451519,14.65572286,0
13.87452281,14.3273369,0
14.76576876,14.63957615,0
13.61945237,15.45204216,0
13.54198683,15.77521296,0
14.88159033,16.03220318,0
14.74996901,16.60606524,0
14.0748595,14.99378238,0
12.78449324,13.7919081,0
13.61327305,14.80372459,0
14.21903476,14.48382319,0
15.5859244,15.20783289,0
11.84877236,14.3774067,0
15.1429493,15.26416202,0
14.60817611,16.80793076,0
15.72828976,14.93341663,0
14.55127152,15.63505758,0
13.64514063,14.46630308,0
15.18798541,14.94204643,0
13.9000606,14.66837213,0
13.02248185,14.9435763,0
15.14686698,13.86433549,0
14.13543106,15.13522975,0
